state,county,community,communityname,fold,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,RacialMatchCommPol,PctPolicWhite,PctPolicBlack,PctPolicHisp,PctPolicAsian,PctPolicMinor,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop,ViolentCrimesPerPop,label,racepctblack_cat_low,racepctblack_cat_medium,racepctblack_cat_high,racePctAsian_cat_low,racePctAsian_cat_medium,racePctAsian_cat_high,racePctWhite_cat_low,racePctWhite_cat_medium,racePctWhite_cat_high,racePctHisp_cat_low,racePctHisp_cat_medium,racePctHisp_cat_high
37,,,Burlingtoncity,6,0.05,0.3,0.44,0.64,0.05,0.01,0.35,0.43,0.28,0.58,0.06,1.0,0.25,0.57,0.16,0.41,0.6,0.27,0.44,0.28,0.32,0.38,0.21,0.19,0.22,0.33,0.39,0.03,0.25,0.4,0.51,0.3,0.17,0.56,0.79,0.35,0.64,0.33,0.57,0.34,0.58,0.6,0.33,0.5,0.5,0.58,0.47,0.69,0.77,0.03,0.32,0.0,0.11,0.25,0.27,0.28,0.01,0.02,0.02,0.02,0.95,0.03,0.12,0.12,0.32,0.32,0.34,0.54,0.08,0.55,0.5,0.06,0.77,0.54,0.09,0.42,0.44,0.29,0.18,0.11,0.12,0.14,0.16,0.21,0.23,0.25,0.38,0.35,0.35,0.01,0.0,0.03,0.78,0.64,0.75,0.74,,,,,,,,,,,,,,,,,,0.06,0.16,0.01,,,,,0.0,,0.23,0,0,0,1,1,0,0,1,0,0,1,0,0
8,,,Bouldercity,6,0.12,0.31,0.02,0.89,0.24,0.09,0.76,0.88,0.86,0.21,0.13,1.0,0.29,0.72,0.32,0.7,0.21,0.12,0.25,0.48,0.42,0.42,0.28,0.22,0.25,0.21,0.31,0.13,0.5,0.07,0.06,0.97,0.29,0.6,0.23,0.86,0.12,0.76,0.42,1.0,0.52,0.49,0.26,0.56,0.63,0.71,0.42,0.58,0.61,0.02,0.15,0.05,0.74,0.73,0.73,0.69,0.42,0.36,0.33,0.29,0.84,0.08,0.08,0.06,0.22,0.3,0.22,0.35,0.1,0.61,0.0,0.08,0.84,0.33,0.05,0.21,0.63,0.1,0.17,0.28,0.29,0.31,0.42,0.44,0.54,0.41,0.81,0.44,0.21,0.12,0.07,0.24,0.19,0.19,0.19,0.11,0.01,0.12,0.98,0.15,0.06,0.26,0.7,0.12,0.86,0.79,0.15,0.13,0.15,0.2,0.03,0.64,0.35,0.06,0.31,0.31,0.04,0.02,0.83,0.0,0.77,0.13,0.09,0,1,0,0,0,0,1,0,1,0,0,1,0
48,,,Portlandcity,2,0.0,0.6,0.02,0.88,0.03,0.44,0.55,0.5,0.31,0.16,0.02,1.0,0.43,0.82,1.0,0.57,0.2,0.07,0.35,0.4,0.31,0.3,0.28,1.0,0.29,0.28,0.3,0.01,0.17,0.1,0.19,0.38,0.31,0.6,0.23,0.39,0.27,0.47,0.32,0.27,0.37,0.36,0.61,0.81,0.82,0.8,0.75,0.23,0.4,0.0,0.14,0.0,0.09,0.06,0.15,0.21,0.01,0.01,0.01,0.02,0.64,0.09,0.25,0.27,0.67,0.65,0.66,0.58,0.2,0.26,0.5,0.02,0.6,0.59,0.1,0.53,0.69,0.4,0.23,0.14,0.13,0.12,0.25,0.28,0.35,0.29,0.16,0.35,0.29,0.0,0.0,0.04,0.68,0.43,0.47,0.72,,,,,,,,,,,,,,,,,,0.01,0.17,0.01,,,,,0.0,,0.04,0,1,0,0,1,0,0,0,1,0,0,0,1
19,,,Marshalltowncity,9,0.02,0.37,0.02,0.96,0.06,0.02,0.37,0.39,0.24,0.58,0.0,0.0,0.26,0.49,0.43,0.6,0.54,0.29,0.46,0.31,0.28,0.27,0.42,0.06,0.15,0.21,0.18,0.02,0.24,0.26,0.32,0.27,0.24,0.49,0.59,0.52,0.45,0.39,0.58,0.3,0.46,0.53,0.38,0.63,0.68,0.67,0.63,0.63,0.72,0.01,0.11,0.0,0.14,0.28,0.28,0.37,0.02,0.03,0.02,0.03,0.95,0.03,0.14,0.13,0.34,0.39,0.25,0.66,0.06,0.49,0.5,0.03,0.76,0.62,0.12,0.65,0.29,0.19,0.32,0.05,0.05,0.06,0.14,0.16,0.14,0.17,0.32,0.18,0.37,0.01,0.0,0.04,0.84,0.66,0.76,0.83,,,,,,,,,,,,,,,,,,0.04,0.14,0.03,,,,,0.0,,0.16,0,1,0,0,0,1,0,0,0,1,1,0,0
48,,,Planocity,4,0.19,0.57,0.08,0.83,0.25,0.11,0.44,0.48,0.26,0.06,0.2,1.0,0.7,0.92,0.35,0.65,0.08,0.05,0.13,0.67,0.57,0.58,0.35,0.31,0.43,0.31,0.38,0.04,0.07,0.08,0.09,0.76,0.12,0.82,0.41,0.28,0.11,0.72,0.3,0.29,0.41,0.37,0.58,0.85,0.87,0.87,0.78,0.45,0.44,0.02,0.08,0.06,0.41,0.5,0.62,0.67,0.21,0.23,0.26,0.26,0.82,0.14,0.18,0.21,0.62,0.69,0.44,0.69,0.12,0.23,0.5,0.16,0.75,0.65,0.06,0.46,0.88,0.11,0.08,0.25,0.26,0.28,0.48,0.46,0.55,0.49,0.31,0.54,0.26,0.0,0.0,0.22,0.35,0.34,0.22,0.35,0.02,0.08,0.96,0.12,0.03,0.07,0.22,0.08,0.85,0.92,0.06,0.06,0.0,0.08,0.01,0.64,0.07,0.19,0.16,0.07,0.06,0.03,0.99,0.0,0.24,0.08,0.13,0,0,1,0,0,0,1,0,1,0,0,0,1
6,,,Azusacity,9,0.05,0.76,0.07,0.48,0.41,0.99,0.54,0.73,0.53,0.2,0.07,1.0,0.33,0.71,0.15,0.21,0.3,0.59,0.31,0.3,0.2,0.22,0.3,0.18,0.27,0.24,0.29,0.05,0.37,0.64,0.66,0.18,0.54,0.56,0.56,0.28,0.65,0.23,0.51,0.65,0.6,0.58,0.85,0.52,0.48,0.6,0.46,0.49,0.35,0.04,0.45,0.08,0.5,0.59,0.63,0.66,1.0,1.0,1.0,1.0,0.18,0.93,0.95,0.87,0.78,0.7,0.84,0.3,1.0,0.74,0.0,0.03,0.84,0.36,0.13,0.25,0.58,0.37,0.13,0.39,0.37,0.35,0.58,0.56,0.62,0.57,0.65,0.68,0.17,0.0,0.0,0.88,0.48,0.39,0.73,0.64,,,,,,,,,,,,,,,,,,0.02,0.38,0.14,,,,,0.0,,0.27,0,0,1,0,0,0,1,1,0,0,0,0,1
38,15.0,7200.0,Bismarckcity,2,0.06,0.39,0.0,0.95,0.03,0.01,0.41,0.48,0.29,0.35,0.08,1.0,0.27,0.65,1.0,0.57,0.39,0.22,0.32,0.32,0.28,0.27,0.17,0.09,0.44,0.13,0.22,0.04,0.25,0.37,0.27,0.42,0.24,0.66,0.07,0.57,0.22,0.51,0.34,0.39,0.36,0.37,0.46,0.7,0.77,0.76,0.6,0.84,0.88,0.01,0.11,0.0,0.19,0.15,0.21,0.27,0.02,0.01,0.01,0.02,0.86,0.04,0.14,0.13,0.39,0.55,0.18,0.62,0.06,0.5,0.5,0.04,0.88,0.52,0.02,0.29,0.67,0.13,0.16,0.14,0.12,0.12,0.22,0.24,0.25,0.19,0.31,0.41,0.26,0.03,0.0,0.03,0.83,0.53,0.64,0.81,,,,,,,,,,,,,,,,,,0.07,0.17,0.01,,,,,0.0,,0.03,0,1,0,0,1,0,0,0,0,1,1,0,0
53,,,Laceycity,5,0.01,0.36,0.06,0.83,0.37,0.06,0.44,0.48,0.33,0.48,0.03,1.0,0.29,0.46,0.13,0.54,0.5,0.27,0.81,0.31,0.28,0.28,0.34,0.2,0.18,0.38,0.35,0.01,0.2,0.11,0.18,0.38,0.38,0.45,0.13,0.41,0.24,0.46,0.54,0.31,0.61,0.61,0.4,0.62,0.67,0.7,0.67,0.55,0.59,0.01,0.16,0.01,0.37,0.41,0.5,0.47,0.16,0.16,0.18,0.15,0.86,0.08,0.19,0.17,0.37,0.45,0.32,0.41,0.14,0.55,0.0,0.02,0.84,0.39,0.11,0.13,0.73,0.11,0.14,0.16,0.14,0.13,0.35,0.34,0.4,0.35,0.47,0.42,0.31,0.0,0.0,0.18,0.38,0.33,0.39,0.43,,,,,,,,,,,,,,,,,,0.03,0.16,0.13,,,,,0.0,,0.12,0,0,1,0,0,0,1,0,1,0,0,1,0
6,,,SanGabrielcity,2,0.04,0.64,0.02,0.2,1.0,0.67,0.4,0.53,0.35,0.42,0.06,1.0,0.35,0.55,0.17,0.41,0.39,0.56,0.36,0.33,0.29,0.4,0.29,0.26,0.25,0.3,0.37,0.05,0.4,0.51,0.5,0.34,0.38,0.45,0.36,0.35,0.38,0.38,0.38,0.56,0.47,0.45,0.73,0.59,0.59,0.56,0.67,0.36,0.3,0.02,0.29,0.11,0.48,0.53,0.62,0.69,1.0,1.0,1.0,1.0,0.0,1.0,0.7,0.65,0.68,0.63,0.73,0.32,0.97,0.76,0.0,0.03,0.86,0.36,0.15,0.29,0.31,0.12,0.26,0.6,0.68,0.72,0.61,0.6,0.67,0.59,0.71,0.73,0.19,0.0,0.0,1.0,0.37,0.42,0.73,0.57,,,,,,,,,,,,,,,,,,0.01,0.75,0.27,,,,,0.0,,0.34,1,1,0,0,0,0,1,1,0,0,0,0,1
6,,,Carlsbadcity,1,0.09,0.37,0.02,0.85,0.19,0.25,0.29,0.4,0.24,0.43,0.1,1.0,0.56,0.56,0.31,0.64,0.42,0.18,0.6,0.55,0.57,0.58,0.55,0.31,0.52,0.26,0.35,0.04,0.17,0.14,0.15,0.58,0.27,0.6,0.3,0.39,0.18,0.64,0.57,0.4,0.63,0.62,0.35,0.68,0.7,0.83,0.58,0.41,0.47,0.02,0.17,0.05,0.47,0.5,0.53,0.54,0.42,0.39,0.38,0.35,0.72,0.24,0.2,0.18,0.38,0.38,0.41,0.53,0.19,0.54,0.5,0.12,0.67,0.54,0.04,0.13,0.85,0.05,0.13,0.64,0.69,0.71,0.72,0.71,0.89,0.72,0.64,0.84,0.21,0.0,1.0,0.37,0.35,0.2,0.39,0.44,,,,,,,,,,,,,,,,,,0.11,0.14,0.15,,,,,0.0,,0.22,0,1,0,0,0,0,1,0,1,0,0,0,1
12,,,Sunrisecity,8,0.09,0.33,0.14,0.84,0.12,0.16,0.25,0.36,0.18,0.82,0.1,1.0,0.33,0.35,0.09,0.53,0.74,0.13,0.52,0.35,0.32,0.32,0.28,0.2,0.27,0.4,0.46,0.04,0.16,0.21,0.35,0.26,0.28,0.42,0.2,0.3,0.2,0.4,0.39,0.25,0.42,0.43,0.35,0.71,0.73,0.82,0.53,0.58,0.62,0.01,0.12,0.07,0.23,0.27,0.34,0.38,0.26,0.27,0.31,0.32,0.69,0.12,0.13,0.13,0.36,0.35,0.36,0.72,0.15,0.71,0.0,0.16,0.58,0.72,0.01,0.29,0.81,0.05,0.1,0.21,0.19,0.17,0.58,0.53,0.59,0.57,0.58,0.63,0.5,0.0,0.0,0.48,0.11,0.4,0.53,0.37,0.01,0.15,0.98,0.18,0.02,0.11,0.22,0.15,0.94,0.87,0.08,0.11,0.15,0.14,0.03,0.86,0.04,0.05,0.3,0.06,0.11,0.02,0.81,0.5,0.58,0.13,0.21,0,0,1,0,0,1,0,0,1,0,0,0,1
34,25.0,32640.0,Holmdeltownship,5,0.0,0.84,0.01,0.82,0.69,0.04,0.52,0.39,0.29,0.24,0.01,0.68,1.0,0.86,0.19,0.86,0.27,0.11,0.39,1.0,0.94,0.92,0.79,0.0,0.69,0.0,1.0,0.0,0.03,0.19,0.19,0.77,0.11,0.52,0.22,0.53,0.08,0.87,0.04,0.36,0.09,0.07,0.72,0.98,0.98,0.99,0.94,0.18,0.12,0.0,0.03,0.01,0.1,0.08,0.13,0.17,0.09,0.06,0.09,0.11,0.68,0.12,0.3,0.36,0.85,0.82,0.64,0.98,0.01,0.03,1.0,0.0,0.91,0.98,0.52,0.73,0.73,0.02,0.0,0.91,1.0,1.0,0.7,1.0,1.0,0.78,0.38,0.67,0.42,0.0,0.0,0.36,0.46,0.75,0.66,0.68,,,,,,,,,,,,,,,,,,0.05,0.05,0.59,,,,,0.0,,0.04,0,1,0,0,0,0,1,0,1,0,0,1,0
22,71.0,55000.0,NewOrleanscity,7,0.78,0.43,1.0,0.0,0.12,0.06,0.48,0.53,0.36,0.41,0.79,1.0,0.11,0.34,0.17,0.28,0.5,0.72,0.39,0.12,0.21,0.5,0.17,0.2,0.17,0.36,0.41,1.0,0.85,0.45,0.56,0.35,0.86,0.26,0.12,0.65,0.31,0.49,0.7,0.7,0.74,0.75,0.61,0.06,0.07,0.1,0.02,0.47,0.42,1.0,1.0,0.14,0.33,0.35,0.42,0.48,0.1,0.09,0.1,0.1,0.88,0.09,0.48,0.38,0.43,0.46,0.44,0.29,0.36,0.7,0.0,1.0,0.29,0.3,1.0,0.67,0.25,0.48,0.53,0.13,0.13,0.14,0.13,0.19,0.22,0.23,0.77,0.58,0.57,0.46,0.25,0.12,0.81,0.59,0.82,0.79,0.3,0.28,0.72,0.3,0.24,0.18,0.21,0.28,0.46,0.36,1.0,0.02,0.03,0.7,0.26,0.64,0.54,0.53,0.23,0.95,0.89,0.26,0.57,0.5,0.52,0.22,0.84,1,0,0,1,0,1,0,1,0,0,0,1,0
25,17.0,5070.0,Belmonttown,2,0.02,0.39,0.02,0.94,0.2,0.02,0.24,0.4,0.22,0.58,0.04,1.0,0.69,0.57,0.13,0.83,0.56,0.11,0.58,0.69,0.75,0.73,0.56,0.35,0.46,0.52,0.58,0.01,0.08,0.1,0.12,0.9,0.2,0.54,0.25,0.93,0.07,0.95,0.17,0.53,0.23,0.22,0.43,0.82,0.84,0.93,0.75,0.31,0.38,0.0,0.03,0.02,0.5,0.44,0.47,0.45,0.43,0.34,0.32,0.28,0.72,0.12,0.18,0.16,0.41,0.5,0.3,0.56,0.03,0.44,0.5,0.01,0.91,0.51,0.08,0.39,0.0,0.02,0.07,0.84,0.85,0.86,0.77,0.81,0.93,0.83,0.38,0.41,0.47,0.0,0.0,0.36,0.62,0.76,0.72,0.63,,,,,,,,,,,,,,,,,,0.01,0.44,0.74,,,,,0.0,,0.02,0,1,0,0,0,0,1,0,0,1,1,0,0
6,,,Piedmontcity,9,0.0,0.53,0.03,0.78,0.77,0.06,0.3,0.2,0.13,0.47,0.02,1.0,1.0,0.51,0.55,1.0,0.47,0.07,0.53,1.0,1.0,1.0,0.69,0.08,0.64,0.69,1.0,0.0,0.03,0.01,0.03,1.0,0.02,0.57,0.13,0.96,0.03,1.0,0.21,0.25,0.34,0.3,0.5,0.86,0.9,0.93,0.73,0.58,0.44,0.0,0.18,0.01,0.12,0.09,0.1,0.16,0.1,0.07,0.07,0.09,0.74,0.1,0.19,0.21,0.58,0.56,0.52,0.92,0.04,0.09,1.0,0.0,0.93,0.92,0.08,0.44,0.0,0.0,0.17,1.0,1.0,1.0,0.94,1.0,1.0,1.0,0.27,0.56,0.17,0.0,0.0,0.34,0.53,0.79,0.83,0.85,,,,,,,,,,,,,,,,,,0.0,0.53,0.51,,,,,0.0,,0.06,0,1,0,0,0,0,1,0,1,0,0,1,0
39,,,Delawarecity,2,0.02,0.52,0.09,0.91,0.05,0.01,0.69,0.65,0.57,0.32,0.0,0.0,0.29,0.63,0.22,0.48,0.42,0.28,0.43,0.31,0.24,0.23,0.25,0.34,0.11,0.29,0.31,0.02,0.25,0.22,0.34,0.32,0.23,0.53,0.55,0.53,0.55,0.36,0.54,0.51,0.53,0.56,0.44,0.63,0.66,0.69,0.58,0.67,0.68,0.01,0.17,0.0,0.67,0.64,0.52,0.46,0.09,0.08,0.06,0.05,0.96,0.01,0.14,0.14,0.41,0.49,0.35,0.48,0.07,0.51,0.5,0.03,0.73,0.45,0.07,0.32,0.54,0.43,0.14,0.13,0.12,0.13,0.24,0.26,0.27,0.29,0.35,0.27,0.31,0.0,0.0,0.05,0.75,0.39,0.51,0.66,,,,,,,,,,,,,,,,,,0.03,0.16,0.02,,,,,0.0,,0.11,0,0,1,0,1,0,0,0,1,0,1,0,0
34,7.0,26760.0,Gloucestertownship,2,0.07,0.57,0.12,0.87,0.12,0.03,0.42,0.5,0.29,0.25,0.08,0.98,0.49,0.78,0.19,0.48,0.31,0.16,0.39,0.47,0.35,0.34,0.39,0.23,0.38,0.47,0.41,0.02,0.07,0.19,0.31,0.29,0.3,0.65,0.3,0.39,0.32,0.42,0.4,0.4,0.44,0.43,0.63,0.75,0.76,0.83,0.73,0.49,0.49,0.02,0.19,0.01,0.25,0.28,0.32,0.38,0.06,0.06,0.06,0.06,0.91,0.04,0.28,0.28,0.61,0.71,0.28,0.78,0.08,0.36,0.5,0.07,0.73,0.71,0.41,0.83,0.69,0.07,0.15,0.24,0.23,0.23,0.47,0.43,0.44,0.44,0.38,0.59,0.63,0.04,0.0,0.09,0.43,0.63,0.71,0.68,,,,,,,,,,,,,,,,,,0.07,0.19,0.36,,,,,0.0,,0.12,0,0,1,0,0,1,0,0,1,0,0,1,0
48,,,Schertzcity,6,0.0,0.49,0.07,0.83,0.09,0.33,0.41,0.48,0.29,0.27,0.02,0.98,0.33,0.71,0.78,0.51,0.33,0.22,0.96,0.33,0.27,0.26,0.33,0.26,0.29,0.27,0.3,0.01,0.29,0.29,0.33,0.23,0.33,0.63,0.2,0.3,0.3,0.37,0.42,0.25,0.45,0.45,0.47,0.71,0.7,0.79,0.53,0.62,0.76,0.0,0.09,0.0,0.11,0.11,0.14,0.35,0.03,0.03,0.03,0.08,0.74,0.08,0.17,0.19,0.53,0.53,0.51,0.62,0.21,0.33,0.5,0.01,0.73,0.61,0.0,0.55,0.77,0.34,0.47,0.11,0.12,0.12,0.23,0.25,0.25,0.25,0.57,0.38,0.33,0.0,0.0,0.12,0.48,0.45,0.27,0.62,,,,,,,,,,,,,,,,,,0.06,0.04,0.01,,,,,0.0,,0.11,0,0,1,0,0,1,0,0,1,0,0,0,1
6,,,Fairfieldcity,7,0.11,0.64,0.27,0.52,0.66,0.24,0.45,0.58,0.36,0.18,0.12,1.0,0.42,0.77,0.16,0.39,0.23,0.44,0.64,0.38,0.29,0.32,0.31,0.22,0.25,0.32,0.36,0.05,0.18,0.16,0.26,0.23,0.37,0.62,0.28,0.32,0.39,0.32,0.52,0.42,0.62,0.6,0.6,0.63,0.64,0.64,0.61,0.44,0.44,0.04,0.28,0.06,0.27,0.33,0.39,0.45,0.22,0.23,0.25,0.27,0.7,0.14,0.35,0.35,0.64,0.62,0.65,0.44,0.29,0.39,0.5,0.05,0.88,0.46,0.13,0.18,0.71,0.13,0.1,0.34,0.34,0.33,0.49,0.46,0.55,0.46,0.53,0.66,0.26,0.05,0.01,0.34,0.41,0.29,0.36,0.47,,,,,,,,,,,,,,,,,,0.1,0.18,0.08,,,,,0.0,,0.39,1,0,0,1,0,0,1,1,0,0,0,0,1
29,,,Bridgetoncity,6,0.01,0.42,0.07,0.92,0.08,0.02,0.35,0.4,0.25,0.44,0.03,1.0,0.44,0.68,0.4,0.7,0.45,0.06,0.56,0.47,0.42,0.4,0.37,0.11,0.37,0.43,0.33,0.0,0.06,0.22,0.31,0.37,0.13,0.63,0.5,0.31,0.29,0.5,0.45,0.34,0.48,0.49,0.4,0.71,0.74,0.82,0.62,0.72,0.68,0.0,0.09,0.0,0.26,0.27,0.45,0.46,0.03,0.03,0.04,0.04,0.94,0.05,0.16,0.16,0.42,0.47,0.29,0.72,0.05,0.38,0.5,0.02,0.83,0.68,0.05,0.23,0.56,0.03,0.06,0.21,0.19,0.18,0.41,0.36,0.36,0.38,0.09,0.11,0.17,0.0,0.0,0.04,0.76,0.64,0.73,0.78,,,,,,,,,,,,,,,,,,0.04,0.1,0.03,,,,,0.0,,0.32,1,0,1,0,0,1,0,0,1,0,1,0,0
36,89.0,54485.0,Ogdensburgcity,7,0.01,0.67,0.16,0.82,0.04,0.1,0.42,0.56,0.37,0.47,0.0,0.0,0.19,0.37,0.13,0.37,0.63,0.5,0.74,0.23,0.21,0.17,0.5,0.11,0.77,0.12,0.15,0.01,0.36,0.37,0.56,0.17,0.61,0.13,0.27,0.79,0.43,0.34,0.43,0.73,0.54,0.5,0.52,0.51,0.56,0.75,0.69,0.79,0.69,0.01,0.24,0.0,0.13,0.15,0.25,0.32,0.05,0.05,0.07,0.08,0.85,0.12,0.27,0.24,0.44,0.53,0.33,0.56,0.05,0.47,0.5,0.01,0.8,0.51,0.5,0.65,0.0,0.35,0.34,0.04,0.04,0.04,0.16,0.18,0.17,0.16,0.37,0.27,0.4,0.0,0.0,0.15,0.91,0.59,0.67,0.87,,,,,,,,,,,,,,,,,,0.01,0.22,0.04,,,,,0.0,,0.0,0,0,0,1,1,0,0,0,1,0,0,0,1
42,77.0,84528.0,Whitehalltownship,3,0.02,0.33,0.03,0.95,0.1,0.03,0.29,0.41,0.26,0.56,0.03,0.95,0.36,0.5,0.1,0.63,0.58,0.14,0.69,0.36,0.34,0.32,0.28,0.0,0.33,0.43,0.44,0.01,0.12,0.29,0.45,0.25,0.22,0.52,0.56,0.32,0.46,0.39,0.35,0.35,0.34,0.35,0.35,0.74,0.76,0.84,0.64,0.63,0.7,0.01,0.13,0.01,0.28,0.3,0.36,0.35,0.09,0.08,0.09,0.08,0.87,0.02,0.1,0.1,0.36,0.46,0.21,0.63,0.04,0.46,0.5,0.02,0.85,0.56,0.05,0.52,0.5,0.03,0.22,0.23,0.22,0.22,0.47,0.42,0.46,0.43,0.37,0.44,0.39,0.0,0.0,0.13,0.86,0.67,0.71,0.74,,,,,,,,,,,,,,,,,,0.03,0.15,0.05,,,,,0.0,,0.08,0,1,0,0,0,1,0,0,0,1,0,1,0
13,,,Lawrencevillecity,10,0.01,0.47,0.11,0.88,0.11,0.03,0.37,0.54,0.29,0.23,0.03,1.0,0.38,0.73,0.19,0.34,0.28,0.23,0.25,0.39,0.32,0.32,0.23,0.33,0.28,0.22,0.26,0.01,0.22,0.28,0.42,0.33,0.23,0.7,0.3,0.2,0.41,0.37,0.58,0.28,0.65,0.64,0.5,0.66,0.67,0.76,0.62,0.51,0.65,0.01,0.17,0.0,0.53,0.62,0.52,0.72,0.11,0.11,0.09,0.11,0.93,0.1,0.17,0.17,0.51,0.55,0.47,0.49,0.13,0.45,0.5,0.02,0.71,0.48,0.06,0.29,0.88,0.37,0.14,0.2,0.19,0.19,0.38,0.36,0.36,0.41,0.41,0.5,0.29,0.01,0.0,0.08,0.52,0.24,0.32,0.32,,,,,,,,,,,,,,,,,,0.03,0.11,0.01,,,,,0.0,,0.15,0,0,1,0,0,1,0,0,1,0,0,1,0
34,23.0,58200.0,PerthAmboycity,1,0.05,0.59,0.23,0.39,0.09,1.0,0.45,0.55,0.37,0.45,0.07,1.0,0.28,0.51,0.16,0.32,0.55,0.5,0.45,0.28,0.21,0.24,0.27,0.16,0.31,0.27,0.32,0.06,0.4,1.0,0.89,0.11,0.75,0.47,0.76,0.28,1.0,0.17,0.49,0.61,0.55,0.55,0.72,0.42,0.4,0.33,0.37,0.58,0.58,0.06,0.67,0.07,0.39,0.5,0.57,0.61,0.69,0.77,0.8,0.78,0.0,1.0,0.62,0.56,0.63,0.62,0.66,0.24,0.52,0.67,0.0,0.04,0.8,0.27,0.39,0.57,0.17,0.59,0.97,0.3,0.3,0.29,0.41,0.44,0.49,0.46,0.6,0.66,0.97,0.01,0.0,0.75,0.44,0.57,0.75,0.63,0.01,0.28,0.98,0.31,0.01,0.08,0.08,0.28,0.36,0.84,0.04,0.23,0.0,0.18,0.04,0.79,0.31,0.01,0.73,0.28,0.0,0.02,0.64,0.0,1.0,0.23,0.5,1,0,0,1,0,1,0,1,0,0,0,0,1
25,17.0,38715.0,Marlboroughcity,1,0.04,0.42,0.04,0.93,0.12,0.08,0.3,0.55,0.32,0.33,0.05,1.0,0.49,0.76,0.21,0.55,0.35,0.22,0.39,0.49,0.46,0.44,0.46,0.26,0.49,0.37,0.41,0.02,0.14,0.19,0.28,0.42,0.38,0.7,0.75,0.29,0.28,0.57,0.43,0.55,0.44,0.45,0.47,0.68,0.7,0.7,0.71,0.55,0.63,0.01,0.18,0.02,0.71,0.68,0.69,0.63,0.44,0.37,0.34,0.29,0.81,0.18,0.2,0.18,0.43,0.52,0.32,0.53,0.08,0.57,0.0,0.04,0.74,0.49,0.1,0.21,0.5,0.12,0.25,0.45,0.42,0.4,0.59,0.62,0.68,0.63,0.48,0.51,0.37,0.04,0.0,0.26,0.7,0.59,0.69,0.64,,,,,,,,,,,,,,,,,,0.06,0.13,0.04,,,,,0.0,,0.21,0,0,1,0,0,1,0,0,0,1,0,1,0
39,29.0,61798.0,Perrytownship,1,0.01,0.37,0.01,0.99,0.02,0.01,0.35,0.38,0.23,0.59,0.0,0.0,0.23,0.38,0.39,0.51,0.64,0.35,0.63,0.24,0.23,0.22,0.23,0.25,0.48,0.2,0.51,0.02,0.32,0.3,0.45,0.16,0.34,0.37,0.78,0.35,0.71,0.25,0.51,0.25,0.47,0.5,0.4,0.65,0.68,0.76,0.59,0.27,0.42,0.0,0.06,0.0,0.18,0.13,0.11,0.09,0.02,0.01,0.01,0.01,0.95,0.01,0.13,0.13,0.38,0.41,0.32,0.66,0.03,0.4,0.5,0.02,0.82,0.64,0.3,0.61,0.27,0.33,0.32,0.07,0.06,0.07,0.13,0.14,0.13,0.17,0.42,0.27,0.26,0.0,0.0,0.04,0.82,0.63,0.82,0.82,,,,,,,,,,,,,,,,,,0.04,0.09,0.0,,,,,0.0,,0.1,0,1,0,0,1,0,0,0,0,1,1,0,0
